Date,CBSA_Code,ZHVI_AllHomes
10/31/2012,13940,114500
11/30/2012,13940,115500
12/31/2012,13940,116100
1/31/2013,13940,116600
2/28/2013,13940,117300
3/31/2013,13940,118100
4/30/2013,13940,118500
5/31/2013,13940,118500
6/30/2013,13940,118800
7/31/2013,13940,119800
8/31/2013,13940,120900
9/30/2013,13940,121300
10/31/2013,13940,122100
11/30/2013,13940,124100
12/31/2013,13940,125600
1/31/2014,13940,126000
2/28/2014,13940,126200
3/31/2014,13940,126200
4/30/2014,13940,125700
5/31/2014,13940,125700
6/30/2014,13940,125700
7/31/2014,13940,125300
8/31/2014,13940,124800
9/30/2014,13940,124100
10/31/2014,13940,122900
11/30/2014,13940,122500
12/31/2014,13940,123000
1/31/2015,13940,123600
2/28/2015,13940,124100
3/31/2015,13940,124600
4/30/2015,13940,124600
5/31/2015,13940,124000
6/30/2015,13940,123700
7/31/2015,13940,123900
8/31/2015,13940,124500
9/30/2015,13940,124900
10/31/2015,13940,124900
11/30/2015,13940,125400
12/31/2015,13940,126400
1/31/2016,13940,127600
2/29/2016,13940,128900
3/31/2016,13940,130000
4/30/2016,13940,130400
5/31/2016,13940,131600
6/30/2016,13940,133800
7/31/2016,13940,135900
8/31/2016,13940,137300
9/30/2016,13940,138300
10/31/2016,13940,139500
11/30/2016,13940,141400
12/31/2016,13940,143600
1/31/2017,13940,144900
2/28/2017,13940,145300
3/31/2017,13940,145700
4/30/2017,13940,145600
5/31/2017,13940,144500
6/30/2017,13940,143600
7/31/2017,13940,143300
8/31/2017,13940,143300
9/30/2017,13940,143700
10/31/2017,13940,145500
11/30/2017,13940,143200
12/31/2017,13940,137300
