Date,CBSA_Code,ZHVI_AllHomes
6/30/2016,16260,167600
7/31/2016,16260,169200
8/31/2016,16260,170200
9/30/2016,16260,171100
10/31/2016,16260,172000
11/30/2016,16260,172900
12/31/2016,16260,173700
1/31/2017,16260,174600
2/28/2017,16260,176000
3/31/2017,16260,177600
4/30/2017,16260,179700
5/31/2017,16260,182200
6/30/2017,16260,185000
7/31/2017,16260,186500
8/31/2017,16260,187500
9/30/2017,16260,188400
10/31/2017,16260,188900
11/30/2017,16260,190000
12/31/2017,16260,192100
