Date,CBSA_Code,ZHVI_AllHomes
8/31/2013,14780,131900
9/30/2013,14780,131400
10/31/2013,14780,130800
11/30/2013,14780,130800
12/31/2013,14780,131200
1/31/2014,14780,131500
2/28/2014,14780,131900
3/31/2014,14780,132700
4/30/2014,14780,132900
5/31/2014,14780,132400
6/30/2014,14780,132100
7/31/2014,14780,132600
8/31/2014,14780,133200
9/30/2014,14780,134200
10/31/2014,14780,135300
11/30/2014,14780,136300
12/31/2014,14780,137200
1/31/2015,14780,138600
2/28/2015,14780,139700
3/31/2015,14780,140300
4/30/2015,14780,140600
5/31/2015,14780,141300
6/30/2015,14780,142100
7/31/2015,14780,143100
8/31/2015,14780,144200
9/30/2015,14780,145100
10/31/2015,14780,146000
11/30/2015,14780,146900
12/31/2015,14780,147600
1/31/2016,14780,148300
2/29/2016,14780,148900
3/31/2016,14780,149400
4/30/2016,14780,149900
5/31/2016,14780,150700
6/30/2016,14780,151900
7/31/2016,14780,153000
8/31/2016,14780,153900
9/30/2016,14780,154900
10/31/2016,14780,156000
11/30/2016,14780,156900
12/31/2016,14780,158300
1/31/2017,14780,159800
2/28/2017,14780,160700
3/31/2017,14780,161200
4/30/2017,14780,162200
5/31/2017,14780,163500
6/30/2017,14780,164900
7/31/2017,14780,166100
8/31/2017,14780,167300
9/30/2017,14780,168400
10/31/2017,14780,169500
11/30/2017,14780,169400
12/31/2017,14780,167800
